match_id,date,league,home_team,away_team,home_win_prob,draw_prob,away_win_prob,logistic_home_win_prob,logistic_draw_prob,logistic_away_win_prob,forest_home_win_prob,forest_draw_prob,forest_away_win_prob,top_pick,confidence,model_version,home_close_odds,draw_close_odds,away_close_odds,home_open_odds,draw_open_odds,away_open_odds,market_home_prob,market_draw_prob,market_away_prob,best_bet,best_edge,kelly_fraction,prediction_id,predicted_at,status,actual_result,actual_home_goals,actual_away_goals,is_correct,log_loss,sporttery_match_num,sporttery_match_week,sporttery_business_date,home_team_raw,away_team_raw,sporttery_hhad_goal_line,sporttery_hhad_home_close_odds,sporttery_hhad_draw_close_odds,sporttery_hhad_away_close_odds,data_source,hkjc_frontend_id,hkjc_tournament_name_ch,hkjc_home_team_ch,hkjc_away_team_ch,hkjc_hdc_condition,hkjc_had_updated_at,alias_matches_applied,unresolved_team_count,unresolved_team_samples,prediction_scope,has_hkjc_data,has_oddsapi_data,prediction_status
1534564,2026-03-19 13:30:00,Youth Viareggio Cup,Fiorentina U19,Pistoiese U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,698bfe2b-3d4b-4f40-af8b-b875eb0c2c67,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534564,2026-03-19 13:30:00,Youth Viareggio Cup,Fiorentina U19,Pistoiese U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,5967cb90-22c4-4f2b-b5dd-6f77921cb355,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534564,2026-03-19 13:30:00,Youth Viareggio Cup,Fiorentina U19,Pistoiese U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,a766cfc9-283f-422a-a7b6-37760ac0da3e,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534564,2026-03-19 13:30:00,Youth Viareggio Cup,Fiorentina U19,Pistoiese U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,810bf3a9-4bfe-4a00-8c2b-fd189f9ef3e6,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534565,2026-03-19 13:30:00,Youth Viareggio Cup,Sassuolo U18,AS Police Viareggio Team,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,398abc6e-6bdb-4552-86b3-bd671883d7fd,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534565,2026-03-19 13:30:00,Youth Viareggio Cup,Sassuolo U18,AS Police Viareggio Team,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,ff2576dd-e49b-40a0-88ae-eef00b30fa73,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534565,2026-03-19 13:30:00,Youth Viareggio Cup,Sassuolo U18,AS Police Viareggio Team,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,a651c9d6-9e6d-49ec-b971-b5f5172d00b3,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534565,2026-03-19 13:30:00,Youth Viareggio Cup,Sassuolo U18,AS Police Viareggio Team,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,a3b552a4-8f79-4466-b19e-15accae658a7,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534566,2026-03-19 13:30:00,Youth Viareggio Cup,Serie D Viareggio Team,HNK Rijeka U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f9f80086-bc5e-408d-9c2d-83c443da9d80,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534566,2026-03-19 13:30:00,Youth Viareggio Cup,Serie D Viareggio Team,HNK Rijeka U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,551dd2b0-d5ba-46fe-8357-383e5427e827,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534566,2026-03-19 13:30:00,Youth Viareggio Cup,Serie D Viareggio Team,HNK Rijeka U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,47d49994-497e-4973-ab73-70239e3697b2,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534566,2026-03-19 13:30:00,Youth Viareggio Cup,Serie D Viareggio Team,HNK Rijeka U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,37b05c34-8d71-4498-abb4-ae07d122fd6b,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534567,2026-03-19 13:30:00,Youth Viareggio Cup,Spezia U18,One Touch U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,a304b398-53cb-403e-9279-93b87ae7f96b,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534567,2026-03-19 13:30:00,Youth Viareggio Cup,Spezia U18,One Touch U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2fa39580-e7db-4b5b-b524-525499d785a9,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534567,2026-03-19 13:30:00,Youth Viareggio Cup,Spezia U18,One Touch U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,452223de-f8ce-485d-b05c-c069900e23c3,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534567,2026-03-19 13:30:00,Youth Viareggio Cup,Spezia U18,One Touch U18,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,7328e3cb-d8dd-4ec0-8339-d65e1e87de0f,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507291,2026-03-19 14:00:00,Liga 3,Dinamo Tbilisi II,Iveria Khashuri,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,58b63f1c-52af-43df-ae10-fe5192f6cef4,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507291,2026-03-19 14:00:00,Liga 3,Dinamo Tbilisi II,Iveria Khashuri,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,7b3528ee-6626-414f-8e1b-46b631772716,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507291,2026-03-19 14:00:00,Liga 3,Dinamo Tbilisi II,Iveria Khashuri,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,e8dc1158-d969-4ad7-9a24-4238c34deade,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507291,2026-03-19 14:00:00,Liga 3,Dinamo Tbilisi II,Iveria Khashuri,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,3b1f2d41-fc9d-4ef0-acbc-4e8c6f42cd5c,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521308,2026-03-19 14:00:00,Indian Super League,SC Delhi,Jamshedpur,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,38306b21-0876-455b-b72c-fe07fd3c4bb1,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521308,2026-03-19 14:00:00,Indian Super League,SC Delhi,Jamshedpur,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,3aa6fb3c-220a-467d-94b6-78a299c6cc38,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521308,2026-03-19 14:00:00,Indian Super League,SC Delhi,Jamshedpur,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,c53fd0e8-67b8-498b-9719-7346f45922bd,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521308,2026-03-19 14:00:00,Indian Super League,SC Delhi,Jamshedpur,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,87669b09-dd1f-4f53-b932-60a26b4711bd,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512839,2026-03-19 14:30:00,Elite One,Aigle Royal de Moungo,Jeunes Fauves,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,3197fee3-a66d-4782-a787-748e1a647c41,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512839,2026-03-19 14:30:00,Elite One,Aigle Royal de Moungo,Jeunes Fauves,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,6b815909-d7d2-4a58-8990-aca6460c0925,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512839,2026-03-19 14:30:00,Elite One,Aigle Royal de Moungo,Jeunes Fauves,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,e81864d1-8115-441b-9087-b3897f9ef243,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512839,2026-03-19 14:30:00,Elite One,Aigle Royal de Moungo,Jeunes Fauves,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f5a49456-76b4-49e8-ad3c-be5910536aa1,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512845,2026-03-19 14:30:00,Elite One,Victoria United,Panthère,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,60979270-9e25-4a83-8219-ee85f5759dfc,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512845,2026-03-19 14:30:00,Elite One,Victoria United,Panthère,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,9a476037-9f6e-4ac9-b050-4bf9a5c6f7ec,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512845,2026-03-19 14:30:00,Elite One,Victoria United,Panthère,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,385c103e-e0e1-496f-a0be-b4601b229103,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512845,2026-03-19 14:30:00,Elite One,Victoria United,Panthère,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,78c7839f-875c-4c3f-ac31-6aacaf93c401,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459141,2026-03-19 14:45:00,Tercera División RFEF - Group 4,Zarautz,Pasaia KE,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,23352599-3aee-480b-ba23-95941abcba30,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459141,2026-03-19 14:45:00,Tercera División RFEF - Group 4,Zarautz,Pasaia KE,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,08416cc6-d3ae-4f34-bdbc-5e5107a7e1ea,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459141,2026-03-19 14:45:00,Tercera División RFEF - Group 4,Zarautz,Pasaia KE,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,41401ef9-c7c2-43a1-9c25-e33d1b1ca06b,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459141,2026-03-19 14:45:00,Tercera División RFEF - Group 4,Zarautz,Pasaia KE,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,064d6a36-e2bc-4096-aa57-e06916580443,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446765,2026-03-19 15:00:00,NPFL,Niger Tornadoes,Rivers United,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,9ad5cc64-90d3-4b6e-a0e5-431e3571f75c,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446765,2026-03-19 15:00:00,NPFL,Niger Tornadoes,Rivers United,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,9eca22cb-0202-4934-af7d-8e84424ad2cf,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446765,2026-03-19 15:00:00,NPFL,Niger Tornadoes,Rivers United,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,6b3c596d-de3c-426a-8dda-7f703ce099f9,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446765,2026-03-19 15:00:00,NPFL,Niger Tornadoes,Rivers United,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,d42b0d05-10b4-4cdf-be5a-49a0754e7e6a,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458160,2026-03-19 15:00:00,Tercera División RFEF - Group 1,Polvorín,Boiro,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,50c9f004-dc0c-49f0-b2f1-7f72fb68a10d,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458160,2026-03-19 15:00:00,Tercera División RFEF - Group 1,Polvorín,Boiro,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,324290c3-c448-4da9-a6a2-25c958cd1717,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458160,2026-03-19 15:00:00,Tercera División RFEF - Group 1,Polvorín,Boiro,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,e23306b5-c207-4f79-86e6-c65cda03583a,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458160,2026-03-19 15:00:00,Tercera División RFEF - Group 1,Polvorín,Boiro,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,9a802159-9973-474b-9638-89a82e43a953,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507292,2026-03-19 15:00:00,Liga 3,Gonio,Lokomotivi Tbilisi,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,441707c9-a013-4640-86ec-d7adbb334d49,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507292,2026-03-19 15:00:00,Liga 3,Gonio,Lokomotivi Tbilisi,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,56491587-4069-4bb1-a675-b9a500367b64,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507292,2026-03-19 15:00:00,Liga 3,Gonio,Lokomotivi Tbilisi,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,d681f6db-5853-437e-a71d-7a47ea09d7db,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507292,2026-03-19 15:00:00,Liga 3,Gonio,Lokomotivi Tbilisi,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,6715da9a-d334-484a-a7b1-9f339488e811,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507296,2026-03-19 15:00:00,Liga 3,Varketili,Iberia 2010,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,69982f85-673c-4577-bff3-c54e8e172b3d,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
